id,num_orders
1256382,33.17948717948718
1108013,33.17948717948718
1259378,33.17948717948718
1053053,33.17948717948718
1057181,33.17948717948718
1287446,33.17948717948718
1124678,16.119402985074625
1075990,16.119402985074625
1460444,1313.377358490566
1476535,832.9719626168225
1297121,832.9719626168225
1141103,832.9719626168225
1274933,832.9719626168225
1435122,832.9719626168225
1486477,832.9719626168225
1195364,832.9719626168225
1301491,832.9719626168225
1059056,832.9719626168225
1139730,832.9719626168225
1301842,832.9719626168225
1251244,832.9719626168225
1183358,832.9719626168225
1059732,832.9719626168225
1151274,832.9719626168225
1072415,832.9719626168225
1469941,832.9719626168225
1288037,832.9719626168225
1325139,832.9719626168225
1115056,832.9719626168225
1292390,832.9719626168225
1166952,832.9719626168225
1384513,832.9719626168225
1093599,832.9719626168225
1367894,832.9719626168225
1119869,832.9719626168225
1070129,832.9719626168225
1394194,832.9719626168225
1002435,832.9719626168225
1385333,828.1069958847737
1009702,828.1069958847737
1479251,828.1069958847737
1253248,828.1069958847737
1245868,828.1069958847737
1031763,828.1069958847737
1477396,828.1069958847737
1489091,828.1069958847737
1485086,828.1069958847737
1276165,828.1069958847737
1096323,828.1069958847737
1350701,828.1069958847737
1065455,828.1069958847737
1142409,828.1069958847737
1488944,828.1069958847737
1020912,828.1069958847737
1436609,828.1069958847737
1253895,828.1069958847737
1165678,828.1069958847737
1327823,828.1069958847737
1230693,828.1069958847737
1398262,828.1069958847737
1345832,828.1069958847737
1267250,828.1069958847737
1432764,828.1069958847737
1301486,828.1069958847737
1069354,828.1069958847737
1245836,828.1069958847737
1275241,828.1069958847737
1463775,828.1069958847737
1027016,141.90277777777777
1191829,141.90277777777777
1112122,141.90277777777777
1479265,141.90277777777777
1126587,141.90277777777777
1195982,141.90277777777777
1314692,141.90277777777777
1493689,141.90277777777777
1039169,141.90277777777777
1401014,141.90277777777777
1181520,141.90277777777777
1025776,141.90277777777777
1177948,141.90277777777777
1203571,141.90277777777777
1209590,141.90277777777777
1058406,141.90277777777777
1304622,141.90277777777777
1301362,141.90277777777777
1232376,141.90277777777777
1348216,141.90277777777777
1306234,141.90277777777777
1378503,141.90277777777777
1296522,141.90277777777777
1478474,141.90277777777777
1111452,141.90277777777777
1428885,141.90277777777777
1078876,141.90277777777777
1426995,141.90277777777777
1310613,141.90277777777777
1284993,141.90277777777777
1271440,804.4842519685039
1118621,804.4842519685039
1192681,804.4842519685039
1028746,804.4842519685039
1031614,2118.0
1392506,2118.0
1343631,804.4842519685039
1185820,804.4842519685039
1356333,2118.0
1307954,2118.0
1269834,804.4842519685039
1056163,804.4842519685039
1098695,804.4842519685039
1178203,804.4842519685039
1061470,804.4842519685039
1354722,804.4842519685039
1066795,804.4842519685039
1170494,804.4842519685039
1488737,804.4842519685039
1097182,804.4842519685039
1176823,804.4842519685039
1101710,804.4842519685039
1141921,804.4842519685039
1385350,804.4842519685039
1157741,2593.25
1151119,2593.25
1161188,804.4842519685039
1315527,804.4842519685039
1369399,804.4842519685039
1460667,804.4842519685039
1010243,205.06967213114754
1037655,205.06967213114754
1401737,205.06967213114754
1022228,205.06967213114754
1097803,205.06967213114754
1076303,205.06967213114754
1480464,205.06967213114754
1233512,205.06967213114754
1406320,205.06967213114754
1423616,205.06967213114754
1451807,205.06967213114754
1409671,205.06967213114754
1122214,205.06967213114754
1211769,205.06967213114754
1437385,205.06967213114754
1217993,205.06967213114754
1161892,205.06967213114754
1229478,205.06967213114754
1213094,205.06967213114754
1297883,205.06967213114754
1274226,451.7699530516432
1352572,451.7699530516432
1295323,451.7699530516432
1299017,451.7699530516432
1252039,451.7699530516432
1030444,451.7699530516432
1454269,451.7699530516432
1228734,451.7699530516432
1427970,451.7699530516432
1125886,451.7699530516432
1425142,451.7699530516432
1005746,1076.111111111111
1369118,451.7699530516432
1260005,451.7699530516432
1010852,451.7699530516432
1215951,451.7699530516432
1438319,1076.111111111111
1100299,1076.111111111111
1081163,451.7699530516432
1459649,451.7699530516432
1211593,451.7699530516432
1411245,1294.8
1022614,451.7699530516432
1203568,451.7699530516432
1106084,451.7699530516432
1485205,451.7699530516432
1373998,1294.8
1062654,1076.111111111111
1201316,451.7699530516432
1370105,451.7699530516432
1194932,196.48704663212436
1115132,196.48704663212436
1264565,196.48704663212436
1075641,196.48704663212436
1246631,196.48704663212436
1411198,196.48704663212436
1140498,196.48704663212436
1313588,196.48704663212436
1315048,196.48704663212436
1383782,196.48704663212436
1323477,196.48704663212436
1060474,196.48704663212436
1494909,196.48704663212436
1236863,196.48704663212436
1315101,196.48704663212436
1021195,196.48704663212436
1091479,196.48704663212436
1258153,196.48704663212436
1404475,196.48704663212436
1332940,196.48704663212436
1371595,196.48704663212436
1228275,196.48704663212436
1456589,196.48704663212436
1393900,196.48704663212436
1451902,196.48704663212436
1484282,196.48704663212436
1353419,196.48704663212436
1477668,196.48704663212436
1093917,196.48704663212436
1415280,196.48704663212436
1261811,159.78443113772454
1141743,159.78443113772454
1370665,159.78443113772454
1035256,159.78443113772454
1479691,653.6666666666666
1400324,653.6666666666666
1415004,159.78443113772454
1038432,159.78443113772454
1336056,159.78443113772454
1187092,159.78443113772454
1246502,159.78443113772454
1302001,159.78443113772454
1073776,159.78443113772454
1363056,159.78443113772454
1471341,653.6666666666666
1253143,653.6666666666666
1453040,159.78443113772454
1301753,159.78443113772454
1404546,159.78443113772454
1392729,159.78443113772454
1497466,159.78443113772454
1486369,159.78443113772454
1280462,159.78443113772454
1329993,159.78443113772454
1015668,653.6666666666666
1162775,653.6666666666666
1239627,159.78443113772454
1191627,159.78443113772454
1102060,714.0
1232474,159.78443113772454
1248779,67.72636815920399
1286196,449.5
1311264,449.5
1389854,67.72636815920399
1467104,67.72636815920399
1471259,67.72636815920399
1498881,67.72636815920399
1130256,67.72636815920399
1136112,67.72636815920399
1339197,67.72636815920399
1101505,449.5
1339810,449.5
1392791,67.72636815920399
1184046,67.72636815920399
1105735,67.72636815920399
1154260,67.72636815920399
1488663,67.72636815920399
1042242,67.72636815920399
1349533,294.0233644859813
1449142,294.0233644859813
1337248,294.0233644859813
1200866,294.0233644859813
1290309,294.0233644859813
1418797,294.0233644859813
1164582,294.0233644859813
1303136,294.0233644859813
1347698,294.0233644859813
1493799,294.0233644859813
1463406,294.0233644859813
1418001,294.0233644859813
1342588,294.0233644859813
1161315,294.0233644859813
1046297,294.0233644859813
1153933,294.0233644859813
1231645,294.0233644859813
1287870,294.0233644859813
1193177,294.0233644859813
1487003,294.0233644859813
1447686,158.4060606060606
1146210,158.4060606060606
1403685,158.4060606060606
1476020,223.54545454545453
1018738,158.4060606060606
1130157,158.4060606060606
1046978,158.4060606060606
1331178,158.4060606060606
1257741,158.4060606060606
1322423,158.4060606060606
1336105,158.4060606060606
1187686,158.4060606060606
1489882,158.4060606060606
1123496,223.54545454545453
1322525,158.4060606060606
1477958,158.4060606060606
1462588,158.4060606060606
1098622,158.4060606060606
1207399,158.4060606060606
1465439,158.4060606060606
1012855,439.75949367088606
1418147,439.75949367088606
1286032,439.75949367088606
1099298,439.75949367088606
1479230,439.75949367088606
1179950,439.75949367088606
1124263,439.75949367088606
1184587,439.75949367088606
1029660,439.75949367088606
1357396,439.75949367088606
1180646,439.75949367088606
1485809,439.75949367088606
1211075,439.75949367088606
1313206,439.75949367088606
1494204,439.75949367088606
1434483,439.75949367088606
1099251,439.75949367088606
1025379,439.75949367088606
1477569,439.75949367088606
1055674,439.75949367088606
1062490,439.75949367088606
1043605,439.75949367088606
1026057,439.75949367088606
1468053,439.75949367088606
1150560,439.75949367088606
1110568,439.75949367088606
1162730,439.75949367088606
1358189,439.75949367088606
1257386,439.75949367088606
1061706,439.75949367088606
1335827,135.7218045112782
1165522,135.7218045112782
1110279,135.7218045112782
1143313,135.7218045112782
1083501,135.7218045112782
1428672,135.7218045112782
1219047,135.7218045112782
1259870,135.7218045112782
1342405,135.7218045112782
1354416,135.7218045112782
1193098,136.5785123966942
1458214,136.5785123966942
1039561,136.5785123966942
1074938,136.5785123966942
1223395,136.5785123966942
1456334,136.5785123966942
1149120,136.5785123966942
1172680,136.5785123966942
1116900,136.5785123966942
1034878,136.5785123966942
1259675,136.5785123966942
1355647,136.5785123966942
1267774,136.5785123966942
1347236,136.5785123966942
1000392,136.5785123966942
1221328,136.5785123966942
1284731,136.5785123966942
1446589,136.5785123966942
1141794,136.5785123966942
1016845,205.06967213114754
1177882,205.06967213114754
1297460,205.06967213114754
1119491,205.06967213114754
1043097,205.06967213114754
1427114,205.06967213114754
1149568,205.06967213114754
1118707,205.06967213114754
1021503,205.06967213114754
1338844,205.06967213114754
1198021,193.8235294117647
1474866,100.9
1311455,100.9
1033015,100.9
1090571,100.9
1232737,100.9
1300878,100.9
1483287,100.9
1188526,100.9
1270382,100.9
1413802,100.9
1374584,100.9
1224680,100.9
1029041,100.9
1175602,193.8235294117647
1447145,100.9
1300870,100.9
1483261,100.9
1413577,100.9
1176990,100.9
1231223,100.9
1190669,100.9
1376192,100.9
1146955,100.9
1056018,100.9
1258889,100.9
1218561,100.9
1466508,100.9
1109609,100.9
1419190,51.53051643192488
1273467,51.53051643192488
1120980,51.53051643192488
1288632,51.53051643192488
1272229,51.53051643192488
1012823,51.53051643192488
1424258,51.53051643192488
1114584,51.53051643192488
1365258,51.53051643192488
1180223,51.53051643192488
1238801,51.53051643192488
1070150,51.53051643192488
1165612,51.53051643192488
1480839,51.53051643192488
1157017,51.53051643192488
1156189,51.53051643192488
1287339,51.53051643192488
1307947,51.53051643192488
1217805,51.53051643192488
1171521,130.98901098901098
1434146,130.98901098901098
1300093,130.98901098901098
1119480,130.98901098901098
1297275,130.98901098901098
1120782,130.98901098901098
1457486,130.98901098901098
1146680,130.98901098901098
1134271,130.98901098901098
1281939,130.98901098901098
1052384,130.98901098901098
1200598,130.98901098901098
1264244,130.98901098901098
1294669,130.98901098901098
1425440,130.98901098901098
1145895,130.98901098901098
1144262,130.98901098901098
1076977,130.98901098901098
1054344,130.98901098901098
1377594,130.98901098901098
1060921,130.98901098901098
1441064,130.98901098901098
1036623,130.98901098901098
1334537,130.98901098901098
1131845,130.98901098901098
1233303,130.98901098901098
1052105,130.98901098901098
1130360,130.98901098901098
1140184,130.98901098901098
1097453,130.98901098901098
1232717,67.72636815920399
1246974,67.72636815920399
1070455,336.125
1050349,449.5
1023950,67.72636815920399
1426156,67.72636815920399
1381963,67.72636815920399
1030017,67.72636815920399
1000438,67.72636815920399
1119483,67.72636815920399
1196334,543.9411764705883
1402996,294.0233644859813
1493032,294.0233644859813
1264183,294.0233644859813
1052529,294.0233644859813
1110240,294.0233644859813
1382389,294.0233644859813
1313142,294.0233644859813
1317341,294.0233644859813
1122806,294.0233644859813
1098228,964.8982456140351
1080847,964.8982456140351
1064602,964.8982456140351
1093227,964.8982456140351
1177861,964.8982456140351
1259611,964.8982456140351
1274836,964.8982456140351
1030333,964.8982456140351
1249982,964.8982456140351
1188591,964.8982456140351
1101375,964.8982456140351
1398435,964.8982456140351
1353965,964.8982456140351
1183936,964.8982456140351
1311911,964.8982456140351
1062494,964.8982456140351
1410039,964.8982456140351
1187463,964.8982456140351
1082477,964.8982456140351
1345516,964.8982456140351
1400016,964.8982456140351
1371135,964.8982456140351
1386866,964.8982456140351
1263387,964.8982456140351
1316202,964.8982456140351
1238695,964.8982456140351
1269164,964.8982456140351
1212464,964.8982456140351
1458850,964.8982456140351
1164926,964.8982456140351
1408468,92.9330985915493
1025542,92.9330985915493
1160326,92.9330985915493
1443402,92.9330985915493
1226069,92.9330985915493
1175779,92.9330985915493
1495888,92.9330985915493
1226727,92.9330985915493
1088993,92.9330985915493
1162495,92.9330985915493
1044490,92.9330985915493
1119951,92.9330985915493
1148469,92.9330985915493
1040533,92.9330985915493
1182305,92.9330985915493
1058670,92.9330985915493
1069033,92.9330985915493
1052272,92.9330985915493
1102729,92.9330985915493
1439572,92.9330985915493
1290002,910.961038961039
1480585,910.961038961039
1132573,910.961038961039
1057544,910.961038961039
1185226,910.961038961039
1332114,910.961038961039
1006557,910.961038961039
1223406,910.961038961039
1165398,910.961038961039
1252122,910.961038961039
1190633,910.961038961039
1234168,910.961038961039
1187850,910.961038961039
1461408,910.961038961039
1324628,910.961038961039
1043320,910.961038961039
1112006,910.961038961039
1431890,910.961038961039
1142113,910.961038961039
1473136,910.961038961039
1040430,910.961038961039
1087004,910.961038961039
1042794,910.961038961039
1359630,910.961038961039
1059906,910.961038961039
1340375,910.961038961039
1167679,910.961038961039
1118042,910.961038961039
1433454,910.961038961039
1414239,910.961038961039
1049366,173.41240875912408
1442356,173.41240875912408
1344308,173.41240875912408
1057310,173.41240875912408
1450163,173.41240875912408
1249769,173.41240875912408
1328737,173.41240875912408
1358230,173.41240875912408
1245395,173.41240875912408
1227902,173.41240875912408
1224120,173.41240875912408
1083028,173.41240875912408
1435741,173.41240875912408
1227990,173.41240875912408
1102401,173.41240875912408
1494941,173.41240875912408
1405194,173.41240875912408
1160706,173.41240875912408
1389486,173.41240875912408
1475674,173.41240875912408
1293810,173.41240875912408
1321966,173.41240875912408
1376274,173.41240875912408
1453454,173.41240875912408
1341931,173.41240875912408
1133750,173.41240875912408
1452164,173.41240875912408
1142445,173.41240875912408
1334127,173.41240875912408
1074156,173.41240875912408
1197335,801.5314685314685
1098456,801.5314685314685
1004231,801.5314685314685
1348678,801.5314685314685
1069114,4169.307692307692
1120606,4169.307692307692
1116595,801.5314685314685
1124659,801.5314685314685
1403491,4169.307692307692
1124415,4169.307692307692
1323989,801.5314685314685
1063221,801.5314685314685
1375428,801.5314685314685
1171835,801.5314685314685
1175458,801.5314685314685
1022677,801.5314685314685
1064513,801.5314685314685
1141542,801.5314685314685
1254313,801.5314685314685
1429469,801.5314685314685
1129467,801.5314685314685
1440344,801.5314685314685
1199647,801.5314685314685
1329067,801.5314685314685
1310720,2333.714285714286
1187699,4169.307692307692
1490972,801.5314685314685
1188019,801.5314685314685
1393545,801.5314685314685
1196202,801.5314685314685
1217722,184.57831325301206
1024786,184.57831325301206
1164714,184.57831325301206
1487084,184.57831325301206
1194216,184.57831325301206
1333009,184.57831325301206
1400194,184.57831325301206
1220768,184.57831325301206
1171266,184.57831325301206
1018646,184.57831325301206
1224157,185.0
1476159,185.0
1481437,185.0
1137703,184.57831325301206
1443319,184.57831325301206
1297612,184.57831325301206
1366087,184.57831325301206
1219884,184.57831325301206
1170447,585.3202846975089
1141028,585.3202846975089
1283426,585.3202846975089
1353711,585.3202846975089
1053353,585.3202846975089
1077335,585.3202846975089
1347043,585.3202846975089
1222655,585.3202846975089
1413603,585.3202846975089
1166615,585.3202846975089
1140772,585.3202846975089
1473886,1799.0714285714287
1040538,585.3202846975089
1300105,585.3202846975089
1254975,585.3202846975089
1468203,585.3202846975089
1147088,2788.84
1225845,1799.0714285714287
1449493,585.3202846975089
1168141,585.3202846975089
1103484,585.3202846975089
1179187,1799.0714285714287
1262515,585.3202846975089
1050801,585.3202846975089
1209593,585.3202846975089
1129604,585.3202846975089
1471717,2788.84
1147030,1799.0714285714287
1374174,585.3202846975089
1347061,585.3202846975089
1289523,589.9190031152648
1306275,589.9190031152648
1123768,589.9190031152648
1495866,589.9190031152648
1251443,589.9190031152648
1112488,589.9190031152648
1248124,589.9190031152648
1361909,589.9190031152648
1484093,589.9190031152648
1137757,589.9190031152648
1091114,589.9190031152648
1066926,589.9190031152648
1042657,589.9190031152648
1126990,589.9190031152648
1135737,589.9190031152648
1264507,589.9190031152648
1220181,589.9190031152648
1483607,589.9190031152648
1465019,589.9190031152648
1142488,589.9190031152648
1043572,589.9190031152648
1120725,589.9190031152648
1493836,589.9190031152648
1382069,589.9190031152648
1262029,589.9190031152648
1436339,589.9190031152648
1171914,589.9190031152648
1222059,589.9190031152648
1179976,589.9190031152648
1312713,589.9190031152648
1052776,157.23893805309734
1017418,157.23893805309734
1084980,157.23893805309734
1049695,157.23893805309734
1152112,643.8571428571429
1073128,536.1944444444445
1400065,157.23893805309734
1078686,157.23893805309734
1442361,157.23893805309734
1438146,157.23893805309734
1206564,157.23893805309734
1448674,157.23893805309734
1237375,157.23893805309734
1323061,157.23893805309734
1205077,643.8571428571429
1281460,643.8571428571429
1483448,157.23893805309734
1406717,157.23893805309734
1439670,157.23893805309734
1311889,157.23893805309734
1302153,157.23893805309734
1246959,157.23893805309734
1433203,157.23893805309734
1339909,157.23893805309734
1161885,536.1944444444445
1437209,643.8571428571429
1357587,157.23893805309734
1418362,157.23893805309734
1118797,157.23893805309734
1109876,157.23893805309734
1097952,81.60995850622406
1438615,81.60995850622406
1068496,488.23333333333335
1000100,488.23333333333335
1134437,81.60995850622406
1292242,81.60995850622406
1413791,81.60995850622406
1490069,81.60995850622406
1314145,81.60995850622406
1251605,81.60995850622406
1207693,81.60995850622406
1108927,488.23333333333335
1388671,488.23333333333335
1286860,81.60995850622406
1306117,81.60995850622406
1493718,81.60995850622406
1289654,81.60995850622406
1140803,81.60995850622406
1086936,258.3755274261603
1207218,258.3755274261603
1040287,258.3755274261603
1430895,258.3755274261603
1029036,258.3755274261603
1338150,496.14666666666665
1352621,496.14666666666665
1068287,258.3755274261603
1032470,258.3755274261603
1455331,258.3755274261603
1088412,258.3755274261603
1341714,258.3755274261603
1317606,258.3755274261603
1191523,258.3755274261603
1373558,258.3755274261603
1144418,496.14666666666665
1482712,496.14666666666665
1290408,258.3755274261603
1044002,258.3755274261603
1156368,258.3755274261603
1236400,70.59861591695501
1153639,70.59861591695501
1004909,70.59861591695501
1347302,70.59861591695501
1448703,70.59861591695501
1291242,70.59861591695501
1224254,70.59861591695501
1244516,70.59861591695501
1327333,86.88888888888889
1077866,86.88888888888889
1157697,183.57142857142858
1359546,70.59861591695501
1083789,70.59861591695501
1186701,70.59861591695501
1307736,70.59861591695501
1169772,70.59861591695501
1423832,70.59861591695501
1380381,70.59861591695501
1110397,86.88888888888889
1051554,86.88888888888889
1158465,183.57142857142858
1120697,70.59861591695501
1080382,70.59861591695501
1288728,70.59861591695501
1023715,70.59861591695501
1010857,70.59861591695501
1432432,70.59861591695501
1495062,465.1918367346939
1079487,465.1918367346939
1415325,465.1918367346939
1347027,465.1918367346939
1006493,465.1918367346939
1005118,465.1918367346939
1486530,465.1918367346939
1269555,465.1918367346939
1250542,465.1918367346939
1218398,465.1918367346939
1439647,465.1918367346939
1321232,465.1918367346939
1055592,465.1918367346939
1241427,465.1918367346939
1072422,465.1918367346939
1381948,465.1918367346939
1459193,465.1918367346939
1107012,465.1918367346939
1484291,465.1918367346939
1189072,465.1918367346939
1019214,465.1918367346939
1340547,465.1918367346939
1367086,465.1918367346939
1188841,465.1918367346939
1344109,465.1918367346939
1378136,465.1918367346939
1393759,465.1918367346939
1352569,465.1918367346939
1480595,465.1918367346939
1349200,465.1918367346939
1439889,92.9330985915493
1043720,92.9330985915493
1065834,92.9330985915493
1272505,92.9330985915493
1356980,92.9330985915493
1028730,206.23076923076923
1124574,92.9330985915493
1369044,92.9330985915493
1157352,92.9330985915493
1229328,107.77678571428571
1154798,107.77678571428571
1258593,107.77678571428571
1214967,107.77678571428571
1415050,107.77678571428571
1249408,107.77678571428571
1217205,107.77678571428571
1403443,107.77678571428571
1164395,107.77678571428571
1131843,107.77678571428571
1437106,107.77678571428571
1360876,107.77678571428571
1383471,107.77678571428571
1008063,107.77678571428571
1465304,107.77678571428571
1045061,107.77678571428571
1461030,107.77678571428571
